input,pred,label
the train,train,uh the train
why,why,why not
you always wanna play jumping,I always wanna play jumping,do you wanna play jumping
you've a sore arm,sore arm,xxx have a sore arm
shushus,shushus,shushus
all done boxes,all done boxes,all done boxes
is it a film,it's a film,is this the film
we need three cones,we need three cones,three cones xxx
a woolly something,a woolly something,a elephant
daddy made it all dark,daddy made it all dark,daddy made it all dark
you put your shoes on,I put my shoes on,and I put my shoes on
putting the tape recorder away,putting the tape recorder away,putting the tape recorders away
there isn't,there is,there is
what about going across the road,I'm going across the road,xxx a go across the road
well you can get em,I wanna get em,Grandma could you get em
what happened,what happened,what happened
oh it means she's happy,it means she's happy,means she's happy
oh that is the mommy okay,this is the mommy,this is the mommy
like boxes,like boxes,look like the boxes
is he hiding,he's hiding,xxx hiding
no he's not that big,he's not that big,he's not little he's big
here,here,here can
you did xxx,I did it,but I didn't
yeah that's enough pearls,is that enough pearls,dat's enough
no Lucy didn't get it,Lucy got it,Lucy didn't get it
that's yours,that's mine,that's er
a truck,truck,uhoh a twuck
well we'll put these back in and then I have,put these back in,let us put these back in and let us get the toys out
yeah,yeah,yeah
lots_of feathers,lots_of feathers,big fight lots_of feathers
what's that,what,what
Toot and Puddle,Toot and Puddle,xxx how bout Toot and Puddle
not that way,not that way,not that way
it's sposta be a girl,it's a girl,it's sposta be the girl
in the bin bag,in the bin bag,in the bin bag
boat,boat,boat
would you like some trees,some trees,would I like some trees
was there no cakes inside,there's no cakes inside,xxx xxx cakes inside
oh made out of wood,made out of wood,made out wood
those are his ears,those are his ears,these are his ears
nice red one,red one,I done one
oh Tesco,Tesco,Tesco
you don't know,I don't know,don't know
oh you just like donuts but you don't like rolls,I just like donuts but I don't like rolls,I just like donuts
would you like six candles,six candles,I like six
happy okay,happy,happy
no,no,no
thank_you,thank_you,ankmm
Dipsy has fallen over,Dipsy fall over,Dipsy fall down
yeah,yeah,yeah
byebye,byebye,byebye xxx
I thought this was daddy,this is daddy,this is baby
pop,pop,pop
I'll carry it downstairs,you carry it downstairs,Mum I can't carry it downstairs
that looks like a waffle,that's a waffle,look like
is she sleeping,sleeping,no xxx sleeping
Candy girl uhhuh,Candy girl,Candy
which other car,where's the other car,guess where the other car is
that room,that room,this room
yeah,yeah,yeah
you be the shopkeeper,I be the shopkeeper,I'll be the shop
what's that banging,bang banging,you say what's that banging
yes look at that,look at that,look at dat
night,night,night
you like her new school outfit,I like her new school outfit,you like it
woofing,woofing,woofing
upstairs,upstairs,upstairs
peas and,peas,peas
it's a fire engine is it,it's a fire engine,it's a fire engine
that is right the bell is green,the bell is green,the bell is green
three,three,one two three
G_I_Joe,G_I_Joe,a G_I_Joe
you've fallen down,fall down,I fallen down
blue slippers on,blue slippers on,blue slippers on
her saying stop,stop,her saying stop
there is the penny,where is the penny,here is the penny
how do you know it's a man,it's a man,it's a man
yeah,yeah,yeah
a chair,a chair,a chair
go,go,where kitty go
here car,car,car
no,no,no
cheers,cheers,cheers
er we'll get one,we'll get one,we haven't got a kite
you put it in the shed,put it in the shed,I put it in the shed
good_night,good_night,good_night
Milo,Milo,and Milo
oh two books,two books,two ones
your dollies,my dollies,where's my gollies
no,no,no
truck,truck,truck
here's wolfie's bowl,here wolfie's bowl,here's a wolfie's bowl
yes a bunny+rabbit,a bunny+rabbit,that's a bunny+rabbit
eyes,eyes,eyes
I'll give you some juice,can I have some juice,I want juice
no,no,no
yeah,yeah,yeah
what big blue house,that big blue house,how about big blue house
no,no,no
is that the beds,that's the beds,the bed
gentleman has three eyes,gentleman has three eyes,this is a gentleman have two three eyes
is that a buzzy bee,that's a buzzy bee,and there's the buzzy bee
you don't eat it,I don't eat it,be because I don't eat it
what's that,what,what is dis
ten or six minutes,ten or six minutes,ten or six minutes maybe
put the box there,put the box there,I put the box up there
Map,Map,Map
are you going to hide in the kitchen,hiding in the kitchen,I hide in the kitchen
train yes,train,train
you're gonna make a notebook,I'm gonna make a notebook,I'm gonna make a notebook
you can,I can,I can
Rebecca mhm,Rebecca,abecka
these are just jammies,these are just jammies,what are these kind of jammies
his baby,his baby,where's his baby
oh should he go to sleep,go to sleep,he's going asleep
you brushed your teeth this morning,brushes teeth,I brushed my teeth
that baby sleep,that baby sleep,this that baby sleep
d'you wanna show me how the monsters dance,I wanna show you how monsters dance,xxx the monsters dance
yes we could put someone kicking it couldn't we,put someone kicking it,we could put somebody kicking it
here you wanna draw a house,I wanna draw a house,I wanna draw a house
guy,guy,guy
and then you have a blue door and blue windows,and then I have blue door and blue windows,a blue door
they're back in your baby,they're back in my baby,my mouses are back in my baby
oh yes because there's a duck there,because there's a duck there,and there's a duck
dad yeah,dad,dad
it can go on either one,it can go on either one,this go on this one
that's a truck,truck,da truck truck
is she in the middle,she's in the middle,and she's in the middle
I he's driving,he's driving,no you driving
people that win the games,people that win the games,um people that win all the games
who has one,who has one,Helens has one of these too
he was called Nick,he was called Nick,he was called
a queen,a queen,there's a queen
no it's not a honey tree top,a honey tree top,it's not honey tree top is it
Missus_McKeever did,Missus_McKeever did,Missus_McKeever
pencil,pencil,pencil paper
where is he,where is he,where'd he go
I don't think I like teeth either,I don't like teeth,I don't like teeth
hi Keisha,hi,hi Carl
and orange,and orange,and orange
is that a chair,that's a chair,a chair
one thumb,one thumb,one thumb
there,there,there
no,no,no
that's orange,orange,orange
that door,that door,going through that that the door
you wanna make him some dog food,I wanna make him some dog food,xxx give him dog food
all done,all done,all done
put it on the board,put on the board,I just put it on here
no,no,no
Thursday huh,Thursday,Thursday
you want some coffee,I want some coffee,I want some coffee
oh,oh,oh
a Doug_Flutie,a Doug_Flutie,Doug_Flutie
but they do,but they do,look but they do
yes that's to take it off,take it off,dat turn on to take it off
yeah yeah,yeah,yeah
is it nice,nice,that that one's nice
who's he gonna jump at,jump at,he's jumping up
hm,hm,hm
oh that goes in the bed+room okay,that goes in the bed+room,that's the the xxx in the bed+room
not yet,not yet,not yet
just looking,just looking,what you looking
okay you can,I can't,no I can
you gonna play,play,play
and one watermelon slice,and one watermelon,and watermelon
there is a lot on the farm isn't there,there's a lot on the farm,there is a lot on this farm
no no he was a what,no he wasn't,he was a fat caterpillar
lovely,lovely,lovely
umbrella,umbrella,bwella
smoke,smoke,that's er smoke
bye,bye,okay bye
beeba beeba,beeba beeba,beeba beeba
no,no,no
ball,ball,ball
hi,hi,hi
bit of wood xxx,bit of wood,bit of wood
I think we need a bit more don't you,we need a bit more,do we need a bit more
oh I'm going up going up,I'm going up,and you going up going up
we haven't got any paint here,I want some paint,I wanna paint here
circle,circle,circle
is that red,red,that's red
she's going to the beach,to the beach,her d this doll going to beach
knock_knock,knock_knock,knock_knock
this goes right there,this goes right here,this goes right there
no,no,no
better eat it,better eat it,better eat it
it loads sand onto the dump+truck,it loads sand onto it,it loads onto the truck
make another what,make another one,make another one
a sausage,sausage,that's a sausage
b for bear,b for bear,a for alligator
he goes on the sand doesn't he,he goes on the sand,it goes on the sand
r is for rug,r is for rug,q is for queen
I'm see,see,I'll follow you
what is he doing,what is he doing,what's he doing
are we having what,are we having xxx,are we having kitchen things
kite,kite,kite
cutting a tree down,cutting a tree down,cutting a tree
got the baby alarm on,baby alarm on,got the baby alarm on
cried,cried,cried
not today,not today,not today
a wiggly man,a wiggly man,a wiggly man
past the bridge,past the bridge,past the bridge
oh,oh,oh
no not a black one,a black one,a black one
no,no,no
four that's right,four,four pumpkins
you don't know,I don't know,um not know
that's his car,that's his car,it's also his car too
fifteen eighteen two,fifteen eighteen two,fifteen eighteen two
you sit there and eat your sock Amy,I sit there and eat my sock,you sit there a minute
it's Felix,Felix,Felix
is there no wicked witch here,there's no wicked witch,there no wicked witch here
is he moving,he moving,he's moving
look at your sensible hat,look at my sensible hat,look at my sensible hat
no,no,no
for Anne mhm,for Anne,Anne
no poo,no poo,no poo
you like tiny ones and short ones huh,I like tiny ones and short ones,I like tiny ones and short ones
you didn't push hot no,I didn't push hot,I didn't push hot
Ellie's bed+room,Ellie,Ellie's
go,go,ready go
a girl,girl,a girl
they're playing ball,playing ball,they're playing ball
I'm hungry,I'm hungry,I'm making something
are you drawing mashed potato now,a mashed potato,tato xxx mashed potato
it's not good,it's not good,xxx not good
a girl baby,girl baby,a girl
you,you,you
a cake,cake,a cake
they eggs,eggs,they your eggs
it's going to have a balance,it's going to have a balance,that's gonna have a balance
where is Bert,Bert,Bert
mark,mark,mark
hm,hm,hm
where is the other what,where is the other one,where is the other one
twenty eight,twenty eight,twenty eight
a what,a xxx,a xxx
what's kicking you,it's kicking me,kicking me
does it eat grass,does it eat grass,we eat grass
I think this is the sweater,where's the sweater,where's the sweater
alright that'll be jail,that'll be jail,how about this be jail
a popsicle,a popsicle,I want a popsicle
nice to see you too,nice to see you,hello xxx say nice to see you
Miffy's Miffy's shirt,Miffy's shirt,shirt
and a tow truck,and a tow truck,and a tow truck
something else what the moon comes out at night+time,something else what the moon comes out,the moon
Dad's wedding anniversary,Dad's wedding,Dad's wedding
see if you can find a smaller bowl,can I find a smaller bowl,what about teddy have a smaller bowl
you want juice,I want juice,want juice
they played in the park,they played in the park,they played
a bunk,a bunk,bunk
spiders,spiders,spiders
it's not broken,it's broken,it's not broke
you can see,I can see,I wanna
the girl's reach him up,the girl's reach him up,um the girl's reach him up
slow clown,slow clown,snow clown
apple pie,apple pie,we have apple pie
we are indeed,we are,we're nearly finished aren't we
eat ice lollies,eat ice lollies,eat an ice lolly
and that's for your laundry okay,and that's for my laundry,and this is for your laundry
ah what color is that,what color is it,what's that
one,one,one one
mommy's gonna sit where where,mommy sit,mommy gonna sit dere
a credit card yes,credit card,a credit card
the green one,the green one,where's the what is the green one for
hen's,hen's,it's the hen's
has he gone,he's gone,he's gone
silly you,silly me,silly me
she's so good is she,she so good,because she's so good
I don't want mouldy bread,Mouldy bread,there's your mouldy bread
byebye,byebye,byebye
it's very heavy isn't it,very heavy,that's very heavy
he caught you back there by the dogs,he caught me back there by the dogs,and and he caught me back there by the dogs trying to climb the
that's the what,that's the xxx,that's the hill xxx
you mind goes up to the end of your head,my mind goes up to the end of my head,my mind goes up to the end end of my head
swinging high,swinging high,high
who are you doing that to,who are you doing that to,do that
they play with you a_lot,they play with me a_lot,they play with me a_lot
Lala's all_gone,all_gone,Lala
you've dropped one,drop one,drop ones
mom mom made the sand+castle too,mom mom,and then mom helped me swim and made the sand+castle and
no,no,no
go ahead Bubba,go ahead Bubba,alright Bubba
you saw a man killed by a sky+rocket,I saw a man killed by a sky+rocket,I saw a man that killed a sky+rocket
yeah,yeah,yeah
and he's poorly,and he's poorly,and he's poorly
oh the giraffe and elephant looking at it,the giraffe and the elephant looking at it,and they looking and the giraffe and the elephant looking at it
remember what those are called,what those called,those are
what happened to get fish blood,fish blood,because you see that fish blood
just pretending,just pretending,just pretending
you're throwing on me,I throwing on you,I throw them on me
for who,for who,um for stores
here's the tv,here's the tv,here goes the bed too
for Kathy,Kathy,for Kathy
and cats,and cats,aw I like cats
he eats hot dogs yeah,he eats hot dogs,how bout hot dogs
you bumped head xxx,bump head,I bump head
wow the Moon is Earth's satellite,the Moon is Earth's satellite,the Moon
no we're not having mommy too,mommy too,we're having mommy too
yeah they are,yeah,they're orange
let's wash him,let's wash him,can we wash him
riding horse okay,riding horse,riding horse
hello,hello,hello
he wanna come back and play in the paper,he wanna come back and play in the paper,and he wanna come back and play in the paper
can't get in there,can't get in there,get in there
you don't get a burnt bum,I got a burnt bum,you don't get a burnt bum
is Jwww naughty,Jwww naughty,Jwww
it's an ambulance,it's a ambulance,it's a ambulance
now what,now,now
xxx coloring,xxx coloring,coloring
there's my drum,there's your drum,here dru drum
some cables,some cables,and some cables
we are playing marbles,are we playing marbles,we play marbles
you've gone dizzy,I gone dizzy,I gone dizzy now
you're the shop+keeper too,I'm the shop+keeper,I'm the shop+keeper too
you needta fix the camera,I needta fix the camera,no let me fix this camera
you didn't say it,I didn't say it,the the train said it
xxx home,home,xxx home
what's after Friday,after Friday,Friday
who wants the blue,I want blue,xxx the blue
you and Firstname,me and Firstname,me and Firstname do
stamping,stamping,stamp
that's a sled,that's a sled,this is a sled one
television,television,de television
you have a one of those toys in your bag,I have one of those toys in my bag,I have one of those toys in my bag
you got twenty six dollars,I got twenty six dollars,an twenty six
you don't see the lady,I don't see the lady,I don't see the lady
yes of course,yes of course,yes of course
they fell over,they fell over,they fell over
take pictures,take pictures,um take pictures
do you like chicken pie,chicken pie,and it's called chicken pie
pappy,pappy,pappy
a little ride round,little ride round,only have a little ride round
no it's not a bee,a bee,bee yeah a bee
you went on a bear hunt,and we went on a bear hunt,and and we went on a bear hunt
oh just two,just two,I mean two
that one's the nurse and that's the ambulance person,that's the nurse and that's the ambulance person,that's the nurse but that's the ambulance person
he's trapped,trapped,he's trapped
it won't,it will,it will
no mosquitoes don't hafta eat anybody,they don't eat anybody,Mom mosquitoes have to eat us xxx
it looks like Gaspard and Lisa doesn't it,it's Gaspard and Lisa,are those Gaspard and Lisa
we don't need those,we don't need those,wo woo don't don't need these
that's daddy yes,daddy,daddy
big dog,big dog,big dog
chair,chair,a s a chair
never_mind,never_mind,never_mind
tiger,tiger,tiger
a T N T lorry,a T N T lorry,a T N T lorry
boots,boots,no boots
that on the ground,that on the ground,want this on the ground
who ate him all up,he ate him all up,him ate him all up
is she gonna drive,she's gonna drive,I think she's gonna drive
ladder,ladder,ladder
hi Carl,hi Carl,hi Carl
yeah,yeah,yeah
you're favorite color is blue now,my favorite color is blue,I'm using blue because my favorite color is blue
a little snack,a little snack,little snack
doggy has not got ears and nose,doggy not got ears and nose,doggy has not got ears and nose
stop calling me ginger cat,g ginger cat,ah Mummy got a ginger cat
do that,do that,just do that
man fell down,man fall down,fell down
byebye,byebye,byebye
no,no,no
looks silly,looks silly,xxx beautiful Bessie looks silly
booklet,booklet,a bookala
two,two,two
your belt here,my belt here,my got me belt here
a tulip,a tulip,tulip
okay just two,just two,two
a girl,girl,a girl or boy
yes a school,a school,school
the bunny's swimming,swimming,go go swimming
a big doggie eating,big doggie eating,big doggie eating
is Teppy a boy,is Teppy a boy,a boy
where's the baby,where baby,it's the baby
yeah I made a pattern,you made a pattern,you made a pattern
Postman_Pat's looking out of somebody's window,Postman_Pat looking out somebody's window,uh a look Postman_Pat looking out somebody's window
is it done,it's done,done
no,no,no it doesn't
I really like that elephant mask,do you like that elephant mask,uhhuh those were different um elephant mask
you're gonna sing baba black sheep,I'm gonna sing baba black sheep,hm no no black sheep
two bash,two bash,a two bash
it's all broken up,all broken up,it's all broken up
you make them see better,I make them see better,you see better
a sticky one,sticky one,I'm gonna get a web a sticky one
no car coming past,no car coming past,no car coming past
you kick,I kick,I kick
a big big heavy rock,big big heavy rock,a big big heavy rock
time for the little little baby to go night_night,time for little baby to go night_night,time for him to go night_night
another one,another one,another one
stays in the box because they can't stand,stays in the box,stay in box
papa,papa,and papa
they got a,they got a xxx,and they got alien's food
you need a plate huh,I need a plate,I need a plate
he is wiping his face,he is wiping his face,wiping his face
horns,horns,um horns
you played with all of them,all of them,I I I played with the toys
a light,light,a light
does it go in there,goes in there,go go go go in nere
mhm,mhm,mhm
big tower,big tower,de de big tower
because why,because,because
hello,hello,hello
derrick,derrick,derrick
ears,ears,ear
who else is cry,who else cry,somebody else is crying Dad
no,no,no not Avril
right there,right there,right there
eyes are sleeping,eyes are sleeping,her eyes are sleep
who's scarlet,Scarlet,scarlet
it's not like a cheese Becky,like a cheese,that's like a cheese
your excused xxx belch,excused belch,excuse me
no,no,no
I thought you had to go to the doctors if you're poorly,I don't needta go to the doctors,that's that's he don't needta go to the doctors
it's the evening,it's the evening,it's um
are you a big man and and uh,I'm a big man,a big man and a lady
and then what,and then,and then what
yay,yay,yay
no,no,no
he,he,then he
your elbows,my elbows,elbows
a spotty,a spotty,this a spotty kitchen
oh dear,oh dear,oh
no,no,no
two police cars,two police cars,two police cars
you want ta go to their house,I want ta go to their house,no I want ta at their house
what time is it it's about three thirty,it's about three thirty,what time is it
two flavors,two,two fa flavors
what can we read now,what can we read now,what can we read now
I know you like being noisy but,I like being noisy,I like being noisy
two cats,two cats,two cats
a jaguar,a jaguar,a jaguar
Julian,Julian,Julian
you can make a skeleton,I can make a skeleton,Daddy I make actually I'll make a skeleton right here
for the baby,for the baby,for the baby
but I don't remember you wearing the back+packs here,but I don't remember wearing my back+packs,I don't remember
you can't why not,I can't,you can't touch it
feeding the bear,feeding the bear,feeding feeding the bear
cockatiel,cockatiel,cockatiel
a fish bowl,a fish bowl,fish bowl
number twelve,number twelve,number twelve
no,no,no
two,two,um two
don't you want your medicine now,don't want my medicine now,don't want my medicine now
you don't want it on a plate,I don't want it on a plate,why I don't want it in a plate
are you going to put them away,put them away,I putting them away
Mummy want Mummy wants,Mummy want Mummy want,Mummy do it
oh kink Tinky_Winky spider,kink Tinky_Winky spider,a spid Tinky_Winky spider
they want to look out the window,they want to look out the window,the cow wants to look out the window too
you're oh two,two,two
the park what about nursery,the park,er der park
yup,yup,yup
with Mercedes,with Mercedes,dere de Mercedes
no,no,no
Mickey thing,Mickey thing,the Mickey thing
a baby,a baby,that's a baby
right there,right there,right here
a snail,snail,a snail
an ear,ear,ear
no,no,no
nothing,nothing,nothing
well there will be bits and bobs because the stable,there will be bits and bobs,there might be bits and bobs xxx
pines,pines,dose are pines
you didn't want them,I didn't want them,because I didn't know want want them
we're done,we're done,we're done
you need some money right,I need some money,I need some money
hen don't lay no mouse,no mouse,or that hen will lay a mouse
dollies well yeah,dollies,um er dollies haha
sleeping,sleeping,heeping
the pig's gonna lick the cows,the pig's gonna lick the cows,and he licked the cow
yes it has wheels,does it have wheels,it's has wheels
no,no,no
store to tree,store to tree,store to tree
he didn't see it,he didn't see it,he just stepped on it
there's some that likes it that are ninety,there's some that likes it that are ninety,um there's some that likes the other ninety
when you were,when I was a baby,yeah when I was a baby
well why don't you do it,I can't do it,you do it okay
Snow_White,Snow_White,er Snow_White
there is letters you put letters in there,put letters in there,and who has in there
owl says get out does he,owl say get out,owl say
whose bone,whose bone,the bone
this is her home,this is her home,well this is her home
she says all the doors were locked,all the doors locked,the door locked
one half,one half,one
a dummy,dummy,you buy her a dummy
you don't like them,I don't like them,I don't like them
you buy some money,I buy some money,it's funny if you buy uh you buy money
did you drink the ketchup,I drink the ketchup,xxx drink the ketchup all
Marc,Marc,Marc
you stepped on something,I stepped on something,I stepped on something
right one,right one,one
you recognized him,I recognized him,and recognized him
a wiggly worm,a wiggly worm,a worm
roan,roan,on roan
where are they going to go,where they going to go,where's the chicken gone up there
the grocery store,the grocery store,the store
legs,legs,cat leg
what do you mean I don't give it back to you,you don't give it back to me,and and and you don't even give it back to me
in your own bed,in my own bed,in my own bed
no,no,no
I'm the doctor,you're the doctor,I'm the hair cutter
to eat,to eat,to eat
Donald_Duck soup,Donald_Duck soup,no the soup
no why do you hafta cut it,you hafta cut it,do you wanna cut it
it's going to crash,it's going to crash,this one's going to crash
not yet not time yet,not yet not time yet,not yet
yeah,yeah,yeah
achoo,achoo,achoo
what do ya mean what should ya use,what should I use,what should use
Daddy_R,Daddy_R,he's Daddy_R
Rachel gave it to you,Rachel gave it,no no Rachel give it to me
yeah,yeah,yeah
oh a Mr Grant bird,Mr Grant bird,Mr Grant bird
here's a p,p,make a d
they're there,there,there
I can see the van,can you see the van,I want a van
that's a babies,a babies,that's a babies
no,no,no
that's the wardrobe,that's the wardrobe,is that the wardrobe
hospital,hospital,hospital
a ladder,ladder,I found a ladder
to Mickey Mouse,to Mickey Mouse,see Mickey Mouse
no,no,no
take it off,take it off,will you take the scotch_tape off
just flies,just flies,just flies
maybe right there,maybe right here,right here
you just know,I just know,I don't know
did it fall on you yesterday,it falled on me yesterday,but it fall on me it fall on me yesterday
she hurt both of them,hurt both of them,both of them
xxx a red one,a red one,a red one
have,haven't,you haven't
is,it is,is
are you watching the tellie,watch tellie,I watching tellie
pumpkins,pumpkins,pumpkins
look at it,look at it,look at it
a red outside,a red outside,I need a red outside
good morning,good morning,goot morning
no thank you,no,no
Mummy would like one,Mummy like one,Mummy like one
Cookie,Cookie,Cookie
what's very big,very big,it's very big
her nana's going to feed her,her nana's going to feed her,her nana mum
that's Janet,that's Janet,that's Jimmy
a brown one,brown one,put a brown one in it
up the steps of the ladder,up the steps,er de ladder up de stairs
look,look,look
Lizard,Lizard,Lizard
yeah,yeah,yeah
you went in the pool,I went in the pool,went in the pool
you like jam cake,jam cake,I like jam cake
yellow,yellow,yellow
I don't wanna,you don't wanna,I will play
you need the toy behind me,I need the toy behind you,Mummy I need that toy behind you
oh that baby likes the bath+tub,this baby likes the bath+tub,oh baby
just because,because,because
yeah,yeah,yeah
I'm going to do them,you do them,I don't wanna do the cards
no not off,off,osh
where's she gone,where's she gone,where a girl
mhm Firstname sprays water on you,Firstname sprays water on me,the water Firstname sprays water Firstname xxx
they can cross it if the train's not coming that's right,they can cross it if the train not coming,they can cross it um um um train not coming can cross it
it is,it's not,it's fun
no,no,no
Tesco and Thomas,Tesco and Thomas,Tesco and Thomas
ugh no because you're sick of me rubbing your back,because I'm sick of you rubbing my back,will you rub my back
a road,a road,road
eight,eight,eight
it's not painting very well,not painting very well,it's not very good this one
standing,standing,st the k standing
so you get a glove,so I get a glove,and you hafta do this you hafta get a glove
that goes in okay,that goes in,that go in
it is a funny noise,that's a funny noise,what funny noise
a garage,a garage,we need a garage
not you,not me,not me
no,no,no
no,no,no
the ducks aren't in this one,the ducks aren't in this one,xxx the ducks gone
the mulberry bush,mulberry bush,bush
are you hungry,I'm hungry,ya
say today's attendance we have twenty boys and girls,we have twenty boys and girls,we have twenty twenty boys and girls here today
which one,that one,red one
say yeast,say yeast,yeast
and cake,and cake,and this
yeah,yeah,yeah
you're gonna make Amy,I'm gonna make Amy,I gonna make Amy
there's some more,there's some more,there's some more
how does Tarzan get out where,how Tarzan get out,yeah how is er Tarzan get out
put them in,put them in,okay I'll just go xxx put them in
cats have two legs,cats have two legs,cats cats have one leg
you think he's already at the police station,I think he's at the police station,um he might be at my police station
I know how to do it Ronald,I know how to do it,I could do it
yeah,yeah,yeah
a fish that is right,a fish,a fish
table,table,er a table
hi Felix,Felix,Felix
not you,not me,not me
say canary,canary,canary
no,no,no
that is a big bottle,that is a big bottle,see this is a big bottle isn't it
please yes,please,please no
okay do it again,I wanna do it again,ah do that again
tea cup,tea cup,two cup
he's stuck,he's stuck,doggie stuck
mhm,mhm,mhm
you just made it up,I just made it up,no I just made it up
potatoes,potatoes,po po potato
you're gonna do the pig one,I gonna do the pig one,then I'm I gonna do the pig one
he's a bear int he,a bear,no a bear
put that down,put that down,xxx put down
I'll hold the ladder right there,hold the ladder,you hold it right
yes it,yes it is,yes
your tummy's going tic,my tummy's going tic,my tummy's going tic
what is that,what is this,that
because he was fast,because he was fast,because he was fast
dear me,dear you,dear me
go back to bed,go back to bed,go to bed
I draw the what,you draw the xxx,you draw the piggies and legs
I said you're welcome petal,thank you petal,say you're welcome Sophie
nine,nine,eight nine
Amy is in too,Amy is in too,Amy too
I got mine,I got mine,xxx mine
brown good job,brown,brown
xxx pick you up,pick me up,I picked you up right
Kicking_King,Kicking_King,Kicking_King king king
you want the yellow one,I want yellow one,I think the yellow one is xxx
yeah he got bubbles on his ears,he got bubbles on his ears,he has got bubbles on his ear
here,here,um here
no,no,no
beard,beard,what dat beard
yeah,yeah,yeah
it is a present,it's a present,it's a present
oh you think that's got to be tall why,that's got to be tall,that's got to be tall
was it,it was Jwww,it was plastic
one two three,one two,one two three
black,black,black
yeah,yeah,uh yeah
why,why,why
now he's together,now he's together,now he's together
oh,oh,oh
oh you sing a song about it,I sing a song about it,we sing a song about that
you've still got some Chiclets,I still got some Chiclets,and but I still got some Chiclets
brilliant a train,brilliant train,your your your say brilliant a train
not for Dada,for Dada,not for Dada
no I haven't got glue Thomas,have you got glue,because I need some glue too
what is that,what is this,oh that
he is lying down,lying down,he's lying down
no,no,no
what door huh,door,you xxx door
stop Alice,stop Alice,stop Alice
you don't know,I don't know,I don't know
a chicken,chicken,that's a chicken
no,no,um no
if fish get out_of the water,fish get out_of the water,if fish get out will they die
that another car huh,another car,that a car
purple,purple,purple
royal mail,royal mail,royal mail
puppets,puppets,I want puppet
bye bye,bye bye,bye Mum
no,no,no
I did bring that one,you brought that one,is Caroline bring this one
that,that,that
that's all moon,that's all moon,yyy yyy all moon
yeah it goes back and forth,does this go back and forth,it's going wound
a fireman,a fireman,a fireman
there's a train,there's a train,dat's a eh er de train
what part,this part,what's dat part
there please Nicole what,there please Nicole,there please Nicole
not that one,not that one,not this one
they're fro ah they're from your bath,they're fro,from my bath
yeah,yeah,yeah
hello Mister_pig,hello Mister_pig,hello Mister_bull
you're nearly five aren't you,I'm nearly five,I'm nearly five
why,why,why
not that,not that,not that
reading,reading,reading
no,no,no Stacy_the_cow no
it comes with which man,it comes with this man,that's come with that man
oh it's going to Manchester,to Manchester,going a Manchester
say properly no,no,no
you played in Daddy's big pool,I played in Daddy's big pool,I played in Daddy's pool
watch,watch,watch
you're not one,I'm one,I one
run and jump yes you can,run and jump,run and jump
more cars,more cars,no no cars
dog,dog,daw
what's there,there,there
you're tickling my chin are you,I tickling your chin,I tickle you
no,no,no
where is daddy,daddy,daddy
yeah,yeah,yeah
walking on it's own was it,walking on it's own,it was walking on it's own
Sam,Sam,Sam
what is is what is the sticker,what is it,that is another sticker
panda,panda,panda
Jemima_Puddle_Duck,Jemima_Puddle_Duck,Jemima_Puddle_Duck
what is that one,that one,what's this one
a kicking k,a kicking k,a
you fell down and you got you all soaking wet huh,I fell down and I got all soaking wet,I fell down and got me all soaking wet
yeah,yeah,yeah
yes they are hanging down,they're hanging down,bubble's hanging down
looks like a gargoyle,that's a gargoyle,this goes to a gargoyle
the purple one,the purple one,pass the purple
it was hiding under there,it was hiding under there,it's hiding here
it's not,it is,it is
I can,you can,you can
you were throwing the bread and what else,I was throwing the bread,we were throwing up the bread in
no,no,no
yep play with toys and,play with toys,play with toys
green,green,green
no,no,no
before,before,before
he jumped to the car huh,he jumped to the car,and and and and boys and girls jump to the car
those are the baddies,those are the baddies,those are the baddies
you don't eat sugar,I don't eat sugar,and he eats sugar too
I know,I don't know,I don't know
it came off,it came off,it came off
yeah,yeah,yeah
the top,the top,the top
you don't like Annie Laurie either,I don't like Annie Laurie,don't like dis one de don't like dis one
h,h,h
just some,just some,j just some can go
shall I help them,can you help them,you you help them
driving the car,driving the car,dis driving de car
he's going this way yep,going this way,he's going this way
oh it was wick,it was wick,no it was work
yeah,yeah,yeah
that's what I look like,that's what you look like,that's what you look like
a hat,hat,a hat
nobody,nobody,nobody
Fireman_Sam,Fireman_Sam,Fireman_Sam xxx hat
he's in the fields,he's in the fields,he's off in the in the fields
you like to wear my dress too,I like to wear your dress too,I want wear your dress too
where do you want him to go,where does he go,where does this guy go
catch you,catch me,catch you
yes,yes,yes
video games,video games,video xxx
an elephant,elephant,an elephant
in that room,in that room,in that room
oh my goodness,oh my goodness,oh my goodness
sausages,sausages,uh sausages
where is his food,where is his food,where is his food
you'll always have a girl wee_wee place,I have a girl wee_wee place,yeah when I have a wee_wee place like Danny
it's lower down,it's lower down,bit lower down
Aladin,Aladin,er Aladin
a life boat,a life boat,it's a life boat
don't worry,don't worry,don't worry there
a prickly bush on fire,a prickly bush on fire,um a fire prickly bush
I go to Daddy's work do I,you go to Daddy's work,go to Daddy's work
you're mom,I'm mom,mom mom
a bristle block,a bristle block,a bristle block
it is big now isn't it,it's big now,it's big now
bing bong,bing bong,a the bing bong
a donkey,a donkey,it's a donkey
me first Greg,you first Greg,Greg
let's open it,open it,let's open it
what's what,what's that,what's that
what is that,what is this,what is dis
you think he's all right,think he's all right,he all right
is that the rubbish tip,that's rubbish tip,that's the rubbish tip
Purdie's what,Purdie xxx,Purdie's gone missing
