input,pred,label
that's Tadi yeah,Tadi,adi Tadi
apple,apple,apple
fence,fence,I do fence
where has the yellow gone,yellow gone,a yellow gone
go to sleep,go to sleep,go to sleep
it's not Cwww,Cwww,it's Cwww
mhm,mhm,mhm
kitty,kitty,kitty
sweeties,sweeties,um sweeties
piano doesn't he,piano,piano
do you want him to go in the field,he go in the field,go in the field
the baby,the baby,a down the baby steps
poop,poop,poop
never get back to you,never get back to me,never get back to me
daddy went byebye,daddy go byebye,daddy
the new chair,the new chair,new chair
choo_choo,choo_choo,choo_choo
knock,knock,knock
what's what doing,what's that doing,what's that doing
no,no,no
yes,yes,yes
yeah she does have earrings,does she have earrings,she has earrings
she is getting sticky,she's getting sticky,she's getting sticky
the wind,wind,the wind
well get a train,get a train,want a train
Kanga,Kanga,Kanga
a book,a book,book
do you want a bridge,I want a bridge,a bridge
little stones,little stones,a stone
yeah,yeah,yeah
story,story,story
getting ready now is he,getting ready now,getting ready now
that's Maisy,Maisy,that
oh they're Adam's pillows,they're Adam's pillows,Adam pillow
in the boat,in the boat,in the boat
oh it's Granddad,it's Granddad,that Granddad
what's in there,what's in there,there xxx in here
Jim's car huh,Jim's car,Jim car
people wear it that's right not animals,people wear it,mu people wear it
oh that's Nina,Nina,yyy Nina
a mouse again,a mouse again,mouse
going backwards,going backwards,going backwards
name the flowers let's see,name the flowers,yyy flowers flowers name the flowers name
yeah they did come to Child's house,did they come to Child's house,come to Child's house
a net,a net,a nut
who's that,who's that,what's that
hello Felix,Felix,hello Purdie
no spots,no spots,no
your mom is,my mom is,mom
chips mm,chips,chips
just hold her,just hold her,just hold her
help you,help me,you help me
spots,spots,spots
a box of,a box,box
a black teddy bear,black teddy bear,oh they're in a black teddy bear here
no no,no no,no
ready,ready,ready
and a,and a xxx,and tiger
skating board,skating board,skating board
that's a yoky name,yoky name,say a yoky name
yay,yay,yay
Jew,Jew,Jew
more milk on the table,more milk on table,more milk on the table
she's got her crown,she's got crown,he's got the crown
night night sweetheart,night night,night night
Awww,Awww,Awww
it's on you,it's on me,on me
what color's that,what's that,what's that
a cross on it,a cross on it,cross on it
they're gonna eat this up,they're gonna eat this up,they're gonna eat this up
beep,beep,beep
ta,ta,ta
thank you,here you are,here you are
oh,oh,oh
this is a tape,dis is a tape,this is a wheel
xxx hiding from Fraser,hiding Fraser,hiding
ay,ay,xxx look ay ay
Daddy,Daddy,Daddy
oh you're welcome,thank you mama,thank you
no,no,no
three,three,three
no,no,no
turkey,turkey,turkey
spoon,spoon,spoon
your can,my can,that my can
no milk,no milk,no milk
and some butter,and some butter,a butter
oh keys,key,xxx the key
car,car,car
mm what's that,what,mm
no,no,no
you're like a lady on a horsie,like a lady on a horsie,lady on horsie
you want to put it on Daddy's bed,I wanna put it on Daddy's bed,un put on un bed
you like apple,I like apple,apple
the dinosaurs,the dinosaurs,what're gonna do with the dinosaurs
a red apple,a red apple,a this
who's riding their bike,they're riding their bike,Jwww's riding da bike
yes you take it,can I take it,take it
yeah,yeah,yeah
doggie,doggie,doggie
ribbitribbit,ribbitribbit,ribbitribbit
turkey yes,turkey,turkey
the spare tire yeah,the spare tire,the yyy spare
hello,hello,hello
what's better,that better,better
put the Mama pieces away,put the Mama pieces away,Mama away
she's not,she's not,she's not
where shall we put that first,where shall we put this,put that
knockknock,knockknock,I know knockknock
turn them all over so_that we can see them all,turn them all over so_that we can see them all,turn them all over
byebye bear,byebye bear,byebye bear
the cat's happy,the cat's happy,he's happy
ta much indeed,ta much indeed,ta much indeed
yellow,yellow,there's that's yellow
a rabbit,rabbit,rabbit
need it bridge,need it bridge,need it bridge
you put it in the garbage,I put it in the garbage,I put it in the garbage
and there's Granny,and there's Granny,he's got Granny
you'll get more tea+party,I get more tea+party,I I'll get more tea+party
that's the doggie,that's the doggie,doggie
that's another pear,another pear,two pear
baby,baby,baby
keys,keys,key
that's Raggedy Ann that's right,that's Raggedy Ann,that's Raggedy Ann
you want Thomas book,Thomas book,Thomas book
okay Laura,okay,okay Mama
grapes,grapes,xxx grapes
you're sore,I'm sore,oy sore
some mhm,some,some some
yes,yes,yes
no you don't tear this darling,I tear this,I don't tear it
one battery today,one battery,two batteries xxx
oh no,oh no,oh
that's your other foot,that's my other foot,that's my other foot
I'm driving very slow,you driving very slow,I'm driving very slow
does a pig say oink oink,oink oink,what's a pig
it's shut,it's shut,a shut
Barney that's right,Barney,Barney
lots of books,lots of books,lots_of books
why,why,why
Blue's clues,Blue's clues,hello clues
yeah,yeah,yeah
it is a new color,it's a new color,a new color
over,over,over
yeah byebye Granny,byebye Granny,byebye Granny
no no,no no,no brush
you want Momma do it on the tractor,Momma do it on the tractor,Momma do it
Mama_Swww,Mama_Swww,Mama_Swww
you're going to what,I'm going to,wanna go to sleep again
I don't wanna fix it,you fix it,I want fix it
you watch the tape recorder,I watch tape recorder,tape recorder
careful,careful,careful
put him on there,put him on there,on there
don't,don't,don't
I needta go to the doctor,you needta go to the doctor,you go doctor
Laura no me tata,Laura no tata,me tata
brown hair,brown hair,brown
they like honey,they like honey,they like honey
yeah,yeah,yeah
yummy pizza,pizza,yummy pizza
roar,roar,say roar
that's right,that goes there,that goes around
bunny,bunny,bunny
at the store,at the store,xxx at the store
potatoes,potatoes,potatoes
dolly,dolly,dolly
yes,yes,yes
uhoh,uhoh,uhoh
mhm,mhm,mhm
up and down,up and down,up and down
right umbrella,umbrella,umbrella
mush mush mush,mush mush mush,mush mush mush mush
no,no,no
is that like the romper room thing,that's like the romper room thing,that like romper room
where's the bus,bus,oh a bus
going backwards,going backwards,going back
oh a pineapple,a pineapple,pineapple
on Lwww's bed,Lwww's bed,on mine on Lwww's bed
mash,mash,a mash
all done,all done,all done
no,no,no
up yeah,up,up
and that's five,that's five,that's four
ball,ball,ball
that one doesn't taste nice,that one doesn't taste nice,taste nice
who's hiding,hiding,xxx hiding
that's it,that's it,is that go
is there a block on there,there's a block,block over there
you want a cheese sandwich too,I want cheese sandwich,and cheese sandwich
it's too big to put up there is it,it's too big,it's too big up there
oh Fraser,oh,oh
oh can I sit there,can you sit there,sit there
daddy,daddy,daddy
in there,in there,in there
it's Carl's tractor,Carl's tractor,tractor
meow meow meow meow meow,meow meow,meow meow
ah no,no,ah
there it is,there it is,there it is
xxx star,star,star
oh,oh,oh
what're they going to do now,what are they going to do now,they go in
Dipsy,Dipsy,Dipsy
are you taking the yellow one,the yellow one,yellow one
you sit in that corner,I sit in that corner,I sit that corner
cover you up,cover me up,cover up me
where is the tractor,where tractor,where is the tractor
a green one,a green one,green one
open it,open it,open
fast asleep in the kitchen,fast asleep in the kitchen,fast asleep in the kitchen
it is heavy,it's heavy,I'll throw it is heavy
yeah,yeah,yeah
let's go upstairs,let's go upstairs,and let and let's go upstairs
a,a,a d a
drawing right,drawing,drawing
gasoline,gasoline,gasoline
it was Daddy's was it,it was Daddy's,it's Daddy
snake,snake,snake
what did we do today,what did we do today,what did we do today
whatcha doing Nomi,Nomi,what's Nomi doing
no,no,no
more abcs,more abcs,more ab
no,no,no
that's Rachel's puzzle,that's Rachel's puzzle,that's Ari
it is Duster,it's Duster,is that Duster
one a time,one a time,one a time
yeah nadi lambie,nadi lambie,xxx nadi
Goosey Lucy,Goosey Lucy,Goosey Lucy
thank_you,thank_you,thank_you
why not,why,I'm not
all gone,all gone,all gone
you going ninight,ninight,ninight
see you in the morning,see you in the morning,see you in the morning
is Jwww funny,Jwww funny,Jwww funny
down what,down there,down xxx
whoo roll it yes,roll it,roll it
it's a who,it's a who,that's a xxx
on mommy's back,on mommy's back,on mommy back
ice cream,ice cream,cream
you're a horsie now,I'm a horsie,a a horsie
love you,love you,love you
chikada chikada chikada cheek,chikada chikada,chikada chikada chikada
an elephant,elephant,um elephant
put the Indian on the tower,put Indian on the tower,eh eh put the Indian in the tower
right sleeping,right here,sleeping
I don't wanna told you,I don't wanna,don't wanna told you
uncle Steve,uncle Steve,uncle Steve
please,please,juice please
what is that cracker called,what's that cracker called,that cracker called
green triangle excellent,green triangle,green triangle
where's the crocodile,where's the crocodile,where's the crocodile
you want pop,I want pop,mommy that pop
she wrote her name,write her name,she had to draw her name
orange strawberries and peas,orange strawberries and peas,orange strawberries pea
it won't go through there,it won't go through there,no no no through there
what's insects,what's that,yyy yyy birds insects
no,no,no
that's Wendy,Wendy,that
Bambi,Bambi,Mambi
huh,huh,huh
round disk,a round disk,round disk
there Gigi,there Gigi,Gigi
where's your shoes,where my shoes,where's shoes
it's coming,it's coming,it's coming
oh the big round cook,the big round cook,big round cook
an aquarium,a aquarium,in aquarium
dupping,dupping,girl's dupping
mhm,mhm,mhm
they did come,they came,they come
foot,foot,foot
night_night Noddy,night_night Noddy,night_night
clock,clock,clock
the cattie is sitting there,the cattie sit there,cattie sit
she eats her din_din,she eats her din_din,eat din_din
you fix it first,I fix it first,Caroline fix it
yeah,yeah,yeah
good girl,good girl,good girl
eggs are ready,eggs,my egg is ready
is there a fire again,a fire,there fire
no,no,no
where's your ducks,where's my ducks,where my duck
you want a clock,I want a clock,I want a clock
wanna fix the clock,I wanna fix the clock,fix a clock I fix the clock
a dog,a dog,a dog
hello man,hello man,hello man
she's your Dutch baba,she's my Dutch baba,Dutch baba
what is that,what is this,that
helicopter,helicopter,helicopter
a better view for Gordon that's right,better view for Gordon,yyy better view for Gordon
pizza,pizza,pizza
she's hungry,she's hungry,I'm hungry
uguh,uguh,uguh
oh Benny's foot,Benny foot,Benny's
where does it go,where does this go,where'd it go
laughing about what,laughing,laughing Mommy
did he fall down,fall down,fall o fall down
d for Dominic,d for Dominic,d Dominic
yeah book,book,yyy book
it's a letter,it's a letter,it's a number
no,no,no
were going to make dinner,we were going to make dinner,I wanna make dinner
oh look Micky is smelling flowers,smell flowers,look flowers
you're in the trush,I'm in the trush,xxx you in the trash
beep beep,beep beep,beep beep
flowers,flowers,flowers
peep_peep,peep_peep,peep_peep
thank_you very much,thank_you,thank_you bear
shoe,shoe,a shoe
oh the horsie,the horsie,horsie
is the bear a silly boy,silly boy,the bear
guava juice,guava juice,apple juice
and the cover,and the cover,and the cover
it's pink yeah,it's pink,it's pink
that's a home,that's a home,that's not a home
doggie,doggie,doggie look
whales,whales,whale
yes,yes,yes
a truck,truck,truck
sit down field,sit down field,sit down field
what is this,what is this,what's this
work man oh yeah,work man,work man
oh dear,oh dear,oh dear
it's hot,it's hot,it's hot
is that better,that better,kiss it better
you won't be able to go in the hall and get them,I won't able to go in the hall and get them,no go in the hall
yeah you're frustrated,I'm frustrated,yyy frustrating
it's dark,it's dark,it too dark
hm,hm,hm
he's looking for the birds to go away,he's looking for the birds to go away,what there looking for it to go way
ball,ball,ball
hoagie,hoagie,hoagie under the xxx
we've got to find the hat,we got to find the hat,um we gotta find a hat
that's it,that's it,that
are you stuck,stuck,a stuck
beep beep beep beep beep,beep beep,beep beep beep
it's gone,it's gone,gone
pie cookies,pie cookies,pie
yes,yes,yes
gonna wash her bottom now,gonna wash her bottom now,wash your bottom
um delicious,delicious,delicious
what is Fraser doing,Fraser doing,what is Fraser doing
blue,blue,blue
summer day,summer day,summer day
that's Po,Po,Po
blocky water,blocky water,block
outside,outside,outside
to infinity and beyond okay,to infinity and beyond,to infinity and beyond
pear,pear,pear
no,no,no
squirrels,squirrels,squirrels
one more,one more,a more
mothers are like that,mothers like that,xxx are like that
mhm,mhm,mhm
it's not egg it's butter,it's egg,egg not egg
no,no,no
pottie,pottie,pottie
home oh the ant went home,the ant went home,home ant home ant
you wanna take his tail off,I wanna take his tail off,I take him tail
a green truck,green truck,a hat truck
the cat didn't scratch you,the cat scratch me,cat scratch you
one more,one more,couple more
don't cry baby,don't cry,don't cry baby
bang,bang,bang
poo all gone,poo all gone,a the xxx poo all gone
there,there,there
you wanna go to the park,I wanna go to the park,hm the park
byebye,byebye,byebye
do it nicely,do it nicely,do it nicely
yeah,yeah,yeah
did sound like a motorbike didn't it,that's a motorbike,sounds like motorbike
another Daddy,another Daddy,your Daddy look
yeah you got two eyes too,I got two eyes,two eye
more milk,more milk,I more milk
what's that,what,that Mummy that
no,no,no
four,four,four
sorry Tigger,sorry Tigger,sorry
more juice,more juice,more juice
cloud,cloud,cloud
no,no,no
more,more,more together
what's that,what,what's that
no it's not that one darling,that one,that one there
car,car,cars
sit sit up properly,sit up properly,sit up properly
look at the girl,look at the girl,look at the girl
Daddy want one,Daddy want one,Daddy want one
a neenaw what's a neenaw,a neenaw,a neenaw
it is a digger William,it's a digger,a digger
switch the light on,switch the light on,switch the light on
is that Fraser,Fraser,Fraser
yup,yup,yup
wash wash wash,wash wash wash,wash
dirty,dirty,dirty
right,right,right Mum
big green bus,big green bus,a green one
is that cookie monster again,cookie monster,oh there cookie monster again
phone,phone,phone
we go downstairs,we go downstairs,downstairs
that book okay,that book,that book
do some cooking,do some cooking,cooking
that's Snoopy,Snoopy,Snoopy
she's watching for the bin bag lorry is she,watch a bin bag lorry,bin bags bin bag lorry
a bird house,a bird house,a bird house
your smoothie,my smoothie,smoothie
and two shoes,and two shoes,one shoe
it isn't a pussy cat,pussy cat,pussy cat
yeah,yeah,yeah
xxx teddy bear,teddy bear,Eleanor's making a teddy bear
hm,hm,mm hm hm
trucks,trucks,trucks
juice,juice,juice
for singing,for singing,sing
stinky monkey,stinky monkey,stinky monkey
the Thomas,Thomas,the Thomas
my car's not broken,your car's broken,Sue car broken
no reach,no reach,no reach
bottle here whoops,bottle here,bottle yyy
oh,oh,heehee oh
oh more,more,more
pop,pop,pop
your slipper,my slipper,my slippers
what is it,what's this,what is that
Tigger,Tigger,Tigger
tape recorder,tape recorder,tape recorder
somebody probably got a booboo,somebody probably got a booboo,nomaty got a booboo
the big fast red one,big fast red one,the fast red one
you want what,I want xxx,I want
your that,my that,that
Rhode Island very good,Rhode Island,Rhode Island yyy
that's your mirror,that's my mirror,that my mirror
whey,whey,whey
are you my mummie,I'm your mummie,are you a mummie
where's the train going,train going,train going
mine,mine,a mine
no,no,no
balloons,balloons,balloons
where's moo,moo,bye bye moo
last one again,last one again,last one again
you've got a hat on have you,got a hat on,a hat on
this part,this part,you do this part
tow+truck time,tow+truck time,yyy yyy tow+truck time
boo again,boo,boo
he's sleeping huh,he's sleeping,he's sleeping
and I'll be black,and I'll be black,I be orange
gone,gone,gone
oowah,oowah,oowah
round and round,round and round,round and round
pull those jeans up,pull these jeans up,let me pull those jeans up Bec
you've got one like what,I got one like this,I got one like that
you want the bear book,I want the bear book,I want ka bear one
yellow,yellow,ah yellow
ya goin in a van to get some hamburgers,I'm goin in a van to get some hamburgers,I'm going in the van
come back here,come back here,here
yeah,yeah,yeah
you can reach the floor just,I can reach the floor,can't reach the floor
could I what,could you,could I could I
you're going to get some more what,I'm going to get some more,I'm going get some more
that's big,that big,oh big
all down a minute,all down a minute,all down
and peas,and peas,peas
yeah chicken,chicken,where chicken
Roo,Roo,that Roo
eyes,eyes,eye
you can't see it,can't see it,no see it
toot,toot,toot
that'll be funny,that'll be funny,that'll be funny
ooh,ooh,ooh
put it bad car,put bad car,put it big car
no,no,no
to market,to market,ah market
that's right,that goes there,that horse elephant
this is about Cranky,what about Cranky,Cranky this is about Cranky this
all of them,all of them,did both of them
two brown ones,two brown ones,two brown one
the cat,cat,cat
noise,noise,noise
that's the bear's feet,that's the bear feet,the feet
no,no,no sausage
mhm mhm carrots,carrots,carrots
a round what,a round one,a round pan
what is it,what's this,was
do you wanna go to Grandma's by yourself,I wanna go to Grandma's by myself,I wanna go still Grandma's
your shops,my shops,my shops
oh,oh,oh Seth
all done,all done,all done
two of them,two of them,two
you did yeah,I did,I done my jigsaw
hello,hello,hello
scoop,scoop,scoop
yes,yes,yes
that's what,that's xxx,that xxx
did you toot,I toot,toot
that's a fox,that's a fox,that
coke,coke,kotsh
no,no,no
and Jwww had a sandwich,and Jwww had a sandwich,and Jwww have sandwich
put da baby to sleep,put da baby to sleep,de baby drinking some
Washington State,Washington State,Washington State
no Thomas,no,no
oh roll it to Mommy okay,roll it to Mommy,roll it to Mommy
I know you do,I do,I do
there's an a,a,a a
and who's going to eat it when she gets it to Granny,she's going to eat it,xxx it to Granny's house
Winnie_a the Pooh,Winnie_a the Pooh,Winnie the Pooh
no,no,no
hooray,hooray,hooray
color McDonalds,McDonalds,color McDonalds
mummy first,mummy first,mummy first
it's all_gone,all_gone,it's gone
what's it doing,what's it doing,a doing
a big tunnel like this,a big tunnel,get a big tunnel
it's a mess,mess,what mess
nice,nice,oh nice
that's right,that goes there,that my stool that my stool
in the pram,in the pram,in the in the pram
dream,dream,dream
yeah,yeah,yeah
yes please,yes please,yes
the b and the o,b and o,the b and o
see the seal I,see seal I,seal I
no,no,no
please,please,please
just two,just two,one two
a blue car,blue car,blue
steady,steady,steady
take your shoes off,take my shoes off,take my shoes off
no please,no,no please
pooped,pooped,yyy pooped
is that Mrs Wood's doggy,Mrs Wood's doggy,Mrs Wood's doggy
achoo,achoo,achoo
where's the doggie,doggie,where's doggie
what color's Heidi,Heidi,that Heidi
now which one,now which one,um that one
the giraffe,giraffe,where's where's giraffe
turkey,turkey,turkey
more work,more work,more work
a dog,a dog,a dog
oh it's a medicine,it's a medicine,s a medicine
what doing hey,what doing,hey
oh popcorn in a bowl,popcorn bowl,uhhuh and popcorn in the bowl
Bobby_bear there,Bobby_bear,Bobby_bear in there
nine bears blowing,nine bears blowing,nine
red,red,red
wanna see her,I wanna see her,wanna see her
buttons,buttons,buttons
you can't have it again,I can't have it again,Eve have again
something sleep now,something sleep now,sleep
yellow,yellow,yellow
another chair,another chair,another chair
oh you're a man with a Texaco star,a man with a Texaco star,man Texaco star
yeah,yeah,yeah
we're in a mess xxx lost him,lost him,a mess
here's the green one,where's the green one,where where the green one
lying on the couch,lying on the couch,lying the couch
do you wanna make a record player with your blocks,I wanna make a record player,a record player
that's what he is,that's what he is,crane engine that's what he is
triangle,triangle,triangle
how do you do it Stanley,how do you do it,how do you do that
Tiko,Tiko,um Tiko
that is not a triangle,a triangle,it is triangle
thank you very much bye bye,thank you,see you bye
no that's Zita's Mummy,that's Zita's,that Zita
yes you use the pliers instead,you use pliers,the pliers
air flied,air flied,he air flied
a fishing pole,a fishing pole,a fishing pole
a red hat,red hat,a red hat
no,no,no
hush hush,hush hush,hush
no,no,no
no shoes,no shoes,no shoes
it isn't,it is,it is
that's Poppy Wise,Poppy Wise,Poppy Wise
ya did it good job,I did it,I did it
that's right,that goes there,that's Percy
yeah,yeah,yeah
no I don't have a dump truck,do you have a dump truck,do you have a dump truck
lying down with the dolly,lying down with the dolly,lying down
book,book,yyy book
a blue one,blue one,blue one
Lwww is a singer,Lwww is a singer,Mummy Lwww a singer
no,no,no
e for elephant,e for elephant,e
it zooms,it zooms,zooms
that's an eating part,that's the eating part,that's the eating part
is he,yes he is,that is soft that is soft
ya,ya,ya
it was the right one,it was the right one,not the right one
what's this one,this one,what's that
ball,ball,ball
and apples,and apples,and apple
you can't see it,can't see it,can't see it
animals isn't it,animals,animal
no,no,no
his father,his father,sat's his hi his fadder
oh what is he doing,what is he doing,what's that boy doing
oh Fraser,oh,oh
uh oh,uh oh,uh oh
a bike,a bike,a bike
toast,toast,oh toast toast
two Smarties,two Smarties,two Smarties
yeah,yeah,cheese yeah
baby hens,baby hens,baby hen
cars,cars,cars
oh,oh,oh
oh you need a rope to pull him out,I need rope to pull him out,yyy yyy and I just need a rope pull out
you do yuck_yuck,yuck_yuck,do yuck_yuck
what's this,what's this,what
choo choo,choo choo,yyy choo choo
oh no,oh no,oh no
Rachel,Rachel,Rachel
open food,open food,open food
baby Fraser,baby Fraser,a baby Fraser
oh nice choo_choos,choo_choos,nice a choo_choos
outside now,outside now,we get annuder car outside now
where did you put the pink table,where's the pink table,where the pink
find the lion,find the lion,the lion Mommy find the lion
a man yes,a man,xxx man
three hundred dollars,three hundred dollars,three hundred dollars
mommy hello,mommy,mommy
Mummy can't,Mummy can't,Mummy finish it
that's a carrot,carrot,carrots
same as Muck,same as Muck,same as Muck
oh,oh,oh xxx
bull,bull,it's a bull
little ones,little ones,little ones
they're nice,they're nice,they're nice
that's a spoon,spoon,spoon
no,no,no play foot
what's Mummy called,what Mummy called,Daddy called
oh yes there's a truck,there's a truck,Nin_Nin a trucks
sew,sew,sew
it's a puppy,it's a puppy,puppy
the elephant what's he gonna do,the elephant,duh elephant
you want a bot_bot,I want a bot_bot,Mummy a bot_bot
a,a,a
ketchup,ketchup,ketchup
you don't know,I don't know,uh I don't know
there's no man is there no,there's no man,no man
one,one,one
peekbo,peekbo,peekbo
it's a birthday present,it's a birthday present,birthday present
no,no,no
bye bye,bye bye,bye bye
no,no,no
it's coming to get me isn't it,it's coming to get you,coming to get you
okay a brush,a brush,brush
you wanna color in,I wanna color in,no color in
he's playing with the ball isn't he,playing with the ball,playing the ball
yeah,yeah,yeah
hi,hi,hi Cromer
what's that noise,what's that noise,oh noise
a butterfly,a butterfly,there's a fly
oh dear,oh dear,oh dear
rabbit,rabbit,rabbit
ooh that's a house,that's a house,this is a house
yes Daddy's shirt's on,Daddy shirt on,Daddy shirt on
neato,neato,neato
it's a bone for the dog,it's a bone for the dog,it's a bone
tissue,tissue,where's tissue
that's the Daddy fish,that's the Daddy fish,that Daddy fish
Nancy,Nancy,Nancy
not the weeds,not the weeds,not weeds
you push it,you push it,push
green,green,green
no,no,no
right where,right here,right dere
chair,chair,chair
chips,chips,chip
whistle whistle whistle while you work,whistle whistle whistle,while you work
lady that's right,lady,lady
a girl,girl,a girl
fire,fire,fire
you'll take it off thank you,I'll take it off,can you take it I take it off
where's your table,where's my table,where table
done that's right,done,done
byebye mommy,byebye mommy,byebye mommy
your bunny,my bunny,bunny
I don't want that,you want that,want that
look at this,look,look at this
out,out,out
what's this,what's this,what that
is that better,that better,no that one
does a tiger say roar,tiger says roar,and a tiger says roar
two,two,two
a that's right,a,a
yeah,yeah,yeah
no,no,no
that's for the cat is it,that's for the cat,that feed the cat
Jake the snake,Jake the snake,Jake the snake
that,that,that
pretty house,house,pretty house
bubbles,bubbles,bubbles
Alex,Alex,Alex
he put milk on my cereal,he put milk on your cereal,he put in it
big and strong,big and strong,big strong
baby,baby,baby
oh,oh,oh look
a big bangs,big bangs,a big bangs
Nana jam,Nana jam,Nana jam
it's called Whiskers,it's called Whiskers,Whiskers
you bumped your head again,bump my head again,bump a head
bunny,bunny,a bunny
in the car,in the car,car
dinosaur a,dinosaur,dinosaur
is Mummy a horse,Mummy a horse,a horse
a light,light,a light
that's not daddy,daddy,daddy
you're having lunch,I'm having lunch,I having lunch
dinosaur fall over,dinosaur fall over,is dinosaur fall over
hi,hi,hi
this way,this way,yeah that way
okay,okay,okay
mama,mama,mama
juice is all done,juice is all done,juice all done
eyes yes,eyes,eye
a horsey,a horsey,a horsey
brick,brick,brick
you're okay,I'm okay,okay
you're making the door,I'm making the door,I making the door
there's a bear on it,there's a bear,bear on it
getting the rings,getting rings,I getting rings
no,no,a Mama no
oh gentle,I'm gentle,oh
a yellow football,yellow football,yellow bowball
and Jwww,and Jwww,and Jwww
where shall we put him in the farmyard,in the farmyard,put it in the farmyard
we don't have any here,we don't have any here,I don't have any banana here
penguin,penguin,penguin
yeah,yeah,yeah
half past ten in the morning,it's half past ten,half past ten
a what love,a xxx,a bin bags
you fall down didn't you,I fall down,I fall down
this lady,this lady,and this is lady
eating lunch,eating lunch,we having lunch
is the baby cry,baby cry,baby cry
I see,see,see
no,no,no
there it is,there it is,xxx is
you need a puzzle,I need a puzzle,I need a puzzle
that,that,that
uh oh,uh oh,uh oh
and Pink Eddie,and Pink Eddie,Pink Eddie
no,no,no-no
no,no,no
make the station,make station,make that
is it hot,it's hot,hot
what color socks,what color socks,socks
Maya came to your home that's right,Maya came to my home,xxx Maya come my home
a hero,a hero,this is a hero
no,no,no
too flat,too flat,too small
tell her don't cry,don't cry,don't cry
one arm first,one arm first,one arm
eat,eat,eat
yep,yep,yep
all done,all done,all done
yes,yes,yes
Rocka,Rocka,Rocka
bye,bye,bye
six,six,six
mhm,mhm,mhm
yeah sometimes it was orange,sometimes it was orange,I think it was orange
a house,a house,house
where's Pilchard,where's Pilchard,where's Pilchard
broke it,broke it,broke it
I'm lying down,lie down,lie down
oh one more okay,one more,one more
you talk,talk,you talk
I love you,I love you,I love you
wake up,wake up,wake up
elephant yes,elephant,elephant
ball that's right,ball,ball
turkey,turkey,turkey
hello down there,hello down there,hello down there
Eskimo,Eskimo,Eskimo
a doggy,a doggy,a doggy
funny nose right,funny nose,his nose
it's gone,it's gone,my bum gone
Thomas is the mean train,Thomas the mean train,Thomas is the mean train
go go go,go go go,go go go
hello,hello,hello
in there,in there,in there
yeah I see,yeah,see
tree,tree,tree
some eggs in there,some eggs in there,some eggs in here
here's a punky,a punky,here's a
you got a dirty nose,I got dirty nose,dirty nose
I don't think the bath's ready yet,the bath ready,I go in the bath
okay,okay,okay
Baba wants it,Baba want it,Baba had it
bird yeah,bird,bird
a rosy cheek,rosy cheek,rosy cheek
you're putting it over there for Mommy,putting it over there for Mommy,xxx Naima Naima put it for Mommy
hey,hey,hey
sticky,sticky,sticky
that's tomatoes,tomato,that
didldow,didldow,didldow
you're a big boy are you,I a big boy,I'm a big boy
yeah super duper mud,super duper mud,super duper mud
are you going to the seaside,to the seaside,to the seaside
kitty,kitty,kitty
pink pear,pink pear,pink pear
it wasn't me,it wasn't you,it was you
with little Liz and Mercedes,little Liz and Mercedes,little Liz
oil mhm,oil,oil oil
yes,yes,yes
batteries yeah,batteries,yyy batteries
Gary yeah,Gary,Gary
is it nice,nice,mm nice
a whale,a whale,a whale
hello Cyril,Cyril,hello Cyril
you wanna take a picture of her,I wanna take a picture of her,let's take a picture
fishy,fishy,fishy
Anna go,Anna go,Anna go
it's a pig isn't it,a pig,that a pig
no,no,no
hello,hello,hello
bye bye train,bye bye train,bye bye train
flower,flower,er flower
does it go there,goes there,goes there
oh,oh,oh
you see the panda+bear,I see the panda+bear,I I I I I see the mm I see the panda+
Jennifer has the hiccups,Jennifer has hiccups,oops xxx Jennifer has hiccups
what's what's down there,what's down there,right down there
someone goes upstairs,someone goes upstairs,someone go upstairs
what baby,baby,baby
and shut,and shut,shut
bunny,bunny,bunny
that's right a purple box car,purple box car,yyy box car
willn't fit,willn't fit,no fit
a boy,a boy,boy
roll that into a a ball,roll that into a ball,where's a ball
mm,mm,mm
cafeteria is like a restaurant that's right,a cafeteria is like a restaurant,like a restaurant
looking at you,looking at me,looking at you
yay daddy can ride it,daddy ride it,ride it
yes I can,yes you can,you can't
oh,oh,oh crayons
score,score,yyy score
where's Jeannine,where's Jeannine,where's Jeannine
tractor,tractor,tractor
yeah Maisy's going to bed there as well isn't she,Maisy's going to bed,a Maisy go to bed
boy,boy,boy
that's Francesca,Francesca,that
two,two,two
mommy do it,mommy do it,mommy do this
night_night,night_night,night_night
xxx water,water,yyy xxx water xxx water
with Papa,with Papa,Papa
he's biting the bird,he's biting the bird,he's a biting a bird
a drum,a drum,and a a drum
Kinana was hiding,Kinana was hiding,Kinana hiding Kinana
no,no,no
is it lion's birthday,it's lion's birthday,lion
oh who's that,who's that,oh
oh it's a candle holder oh I see,it's a candle holder,it's candle holder
a pig,pig,a pig
say byebye book,byebye book,book
Pooh mhm,Pooh,Pooh
what's he doing in there,he's in there,put it in there
oh rock baby,rock baby,baby baby baby
sticky,sticky,sticky
daddy does that does he,daddy does that,daddy that
Pippin no touch,no touch,Pippin no touch
he's crying again,he's crying,he's crying again
cup,cup,hot cup
can you bake it,can I bake it,can I bake it
stool,stool,stool stool
have they come off,they come off,come off
no,no,no
in the door,in the door,in the door
it's a web,it's a web,in web
nothing,nothing,nothing
help,help,help
mm,mm,mm
Babe,Babe,Babe
whoa,whoa,whoa
is that a red train,red train,there's a red train
what am I doing,what are you doing,what doing
